true_genres	predicted_genres
electronic, rnb	electronic, pop, rnb
electronic	electronic
jazz, pop, soundtrack	jazz, pop, soundtrack
electronic, pop	electronic, pop
electronic, pop, soundtrack	jazz, rnb, soundtrack
jazz, pop, soundtrack	electronic, hiphop, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic	electronic
jazz, pop, soundtrack	electronic, jazz, pop
electronic, lounge	electronic, lounge, pop
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
electronic, jazz, soundtrack	jazz, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
blues, jazz, soundtrack	classical, electronic, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
electronic, pop	alternative, electronic, pop
hiphop, rnb	hiphop, rnb
hiphop	hiphop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
pop, punk, rock	pop, punk, rock
alternative, punk, rock	alternative, punk, rock
pop, rock	pop, rock
pop, rock	alternative, pop, rock
punk, rock	alternative, rock
electronic, rnb	rnb
electronic, lounge	electronic, lounge, pop
alternative, metal, rnb	alternative, metal, rnb, rock
alternative	alternative, pop
hiphop, rnb	hiphop, rnb
hiphop, rnb	electronic
hiphop, rnb	hiphop, rnb
hiphop	electronic, hiphop
electronic, rock	electronic, rock
electronic, pop, rock	electronic
electronic	electronic, pop
alternative, electronic, world	electronic, soundtrack
classical, electronic, soundtrack	electronic, pop
soundtrack, world	electronic, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	classical, soundtrack
electronic, pop, soundtrack	electronic
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	pop, soundtrack
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, pop, soundtrack	electronic, pop, soundtrack
alternative, rock	alternative, rock
alternative, pop	alternative, rock
alternative, rock	alternative, rock
classical, rock, soundtrack	classical, rock, soundtrack
hiphop, rnb	hiphop, rnb
electronic, pop, rock	electronic, pop, soundtrack
electronic, pop, rock	pop, rock
electronic, rock	electronic, rock
electronic, pop	electronic, pop
electronic, pop	electronic, pop
alternative, electronic	alternative, pop, rock, soundtrack
alternative, electronic, hiphop	alternative, hiphop
electronic, lounge	electronic, lounge, pop
alternative, electronic	alternative, electronic
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, rnb	pop
hiphop, rnb	hiphop, rnb
electronic, hiphop	electronic, hiphop
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic	electronic, pop
rock	pop, rock
electronic, pop	electronic, pop
electronic	electronic, pop, soundtrack
electronic	electronic
electronic	pop
electronic, pop	pop, soundtrack
folk, world	folk, world
world	world
folk, world	folk, world
folk, world	folk, world
folk, world	folk, world
pop, world	electronic, pop, world
pop, world	pop, world
pop, world	pop, world
electronic, pop, world	electronic, pop, world
pop, world	pop, soundtrack
electronic, pop, world	electronic, pop
pop, world	electronic, pop, soundtrack
electronic, pop	electronic, pop
electronic	alternative, electronic, pop
alternative, rock	alternative, rock
alternative, rock	alternative, rock
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop, rock
electronic	electronic
electronic	electronic
electronic, lounge, world	electronic, pop, soundtrack
jazz, pop	jazz
jazz, pop	jazz, pop, rock
jazz, pop	electronic, pop
jazz, pop	jazz, pop
jazz, pop	electronic, pop
jazz, pop	jazz, pop, rnb, rock
pop, rnb	pop, rnb
jazz, pop	jazz, pop
jazz, pop	jazz, pop, rock
jazz, pop	jazz, pop
electronic, industrial, metal	electronic, industrial, metal
electronic, industrial, metal	electronic, metal
electronic, industrial, metal	electronic, industrial, metal
electronic, industrial, metal	electronic, industrial, metal
alternative, rock	alternative, pop, rock
alternative, rock	alternative, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	alternative, punk, rock
punk, rock	alternative, metal, rock
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic
electronic, soundtrack	electronic, pop
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, soundtrack
classical, folk, soundtrack, world	classical, folk, soundtrack, world
classical, folk, world	classical, folk, world
classical, folk, soundtrack, world	classical
electronic, hiphop	electronic, pop
hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
hiphop	hiphop, pop, rnb, world
hiphop	hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	pop
electronic, hiphop, pop	electronic, hiphop, pop
electronic, hiphop, metal	electronic, hiphop, metal
electronic, hiphop, metal	hiphop, metal
hiphop	hiphop
alternative, rock	alternative, pop, rock
alternative, rock	alternative, pop, rock
folk, pop, world	folk, pop, world
folk, world	folk, world
alternative, rock	soundtrack
alternative, rock	alternative, electronic
industrial, metal	industrial, metal
electronic, metal	metal
electronic, metal	electronic, metal
electronic, metal	metal
electronic, metal	electronic, metal
classical, soundtrack	classical, soundtrack
electronic	electronic, soundtrack
electronic	electronic
electronic	electronic
classical, pop, soundtrack	classical, pop, soundtrack
electronic, soundtrack	soundtrack
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, rock, soundtrack	pop, rock, soundtrack
electronic, lounge, soundtrack	electronic, lounge, soundtrack
electronic	electronic
jazz, reggae, rock	jazz, reggae, rock
jazz, rock	jazz, pop, rock
jazz, rock	jazz, rock
jazz, rock	jazz, pop
jazz, rnb, rock	jazz, pop, rnb, rock
jazz, rock	jazz, pop, rock
jazz, rock	jazz, pop, rock
electronic, rock	electronic, pop
electronic, rock	electronic, pop, rock
electronic, rock	electronic, pop, rock
electronic, rock	electronic, pop, rock
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic, rock	electronic, pop
electronic, rock	electronic, pop
electronic, rock	electronic
electronic, rock	electronic, pop, rock
electronic, rock	electronic, pop, rock
electronic, rock	electronic, pop, rock
pop, rock	electronic, pop, rock
pop, rock	electronic, pop, rock
pop, rock	pop, rock
pop, rock	electronic, pop, rock
pop, rock	electronic, pop, rock
pop, rock	pop, rock
pop, rock	electronic, rock
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	pop, world
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, pop
electronic, soundtrack	electronic, pop
pop, rock	pop, rock
pop, rock	electronic, pop, rock
jazz, pop, reggae	jazz, pop, reggae
blues, jazz, pop	blues, jazz, pop
blues, jazz, pop	blues, jazz, pop
blues, jazz, pop	blues, jazz, pop
blues, jazz, pop	blues, jazz, pop
electronic, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, pop, soundtrack
classical, folk, world	classical, folk, world
classical, folk, world	classical, folk, world
classical, folk, world	classical, folk, world
classical, folk, world	pop
classical, folk, world	classical, folk, world
classical, folk, world	classical, folk, world
classical, folk, world	classical, folk, world
classical, folk, world	classical, folk, world
classical, folk, world	classical, folk, world
classical, folk, world	folk, pop, world
classical, soundtrack, world	alternative, electronic
electronic, world	electronic, soundtrack, world
electronic	alternative, electronic, pop
electronic, soundtrack, world	electronic, soundtrack, world
classical	classical
folk, pop, rock	folk, pop, rock
pop, rock	pop, rock
pop, rock	pop, rock
blues, pop, rock	blues, pop, rock
alternative, rock, soundtrack	alternative, pop, rock
blues, classical, electronic	electronic, pop
classical, rnb	classical, rnb
blues, classical	classical
classical, electronic, soundtrack	classical, soundtrack
classical, soundtrack	classical, pop, soundtrack
blues, jazz	blues, jazz
classical, electronic	classical, electronic
electronic	electronic
pop	pop
electronic, jazz	jazz, pop
electronic	electronic, pop
electronic	electronic, pop
classical, electronic	electronic
electronic	pop
electronic, pop	electronic, pop
classical	pop, rock, soundtrack
electronic	pop
alternative, electronic	alternative, electronic, pop, rock
alternative, electronic	alternative
pop	pop
classical, electronic	classical
blues, electronic	electronic, pop, soundtrack
classical, pop, soundtrack	classical, soundtrack
classical, pop, soundtrack	pop
classical, pop, soundtrack	classical, pop, soundtrack
classical, pop, soundtrack	classical, folk, pop
classical, pop, soundtrack	pop
electronic, pop, soundtrack	electronic, pop
electronic, soundtrack	electronic, pop, soundtrack
electronic, pop	electronic, pop
electronic	electronic, lounge, pop
classical, lounge, pop	electronic, lounge, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic	electronic, pop
classical, pop, soundtrack	classical, pop, soundtrack
classical, electronic, industrial	electronic, industrial
electronic, pop	electronic, pop
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic, pop
electronic, lounge	electronic, lounge
electronic	electronic
electronic, pop, soundtrack	electronic, pop, soundtrack
classical, pop, soundtrack	classical, pop, soundtrack
electronic	electronic, pop
classical, pop, soundtrack	classical, pop, soundtrack
classical, electronic, pop	classical, pop
electronic	electronic
classical, pop, soundtrack	classical, electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
classical, electronic, pop	classical, pop
pop, reggae, world	pop, reggae, world
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop	pop
electronic	electronic, pop
electronic, pop	electronic, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
alternative, classical, rock	alternative, classical, electronic, rock
classical, rock	classical, electronic, rock
classical, electronic, rock	classical, electronic, rock
classical, rock	classical, electronic, rock
alternative, classical, rock	alternative, classical, electronic, rock
alternative, classical, electronic	alternative, classical, electronic, rock
alternative, classical, rock	electronic, soundtrack, world
alternative, classical, rock	alternative, classical, electronic, rock
alternative, classical, rock	alternative, classical, electronic, rock
alternative, classical, rock	alternative, classical, electronic
classical, pop	classical, pop
classical, pop	classical, pop
classical, pop	classical, soundtrack
classical, pop	classical, pop
classical, pop	classical, pop
classical, pop	classical
classical, pop	classical, pop
classical, pop	classical, pop
classical, pop	classical, pop
classical, pop	classical, pop
electronic, metal	electronic
electronic, metal	electronic, metal
electronic, metal	metal
electronic, metal	metal
pop, rock	rock
pop, rock	pop, rock
pop, rock	electronic, pop, rock
pop, rock	pop, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, pop, rock
alternative, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, electronic, rock	alternative, electronic, rock
alternative, folk, pop	alternative, folk, pop
alternative, metal, rock	rock, soundtrack
alternative, industrial, rock	alternative, electronic, industrial, rock
electronic, rock, world	pop, rock, world
electronic, rock	pop, rock
alternative, electronic, pop	electronic, pop
electronic, hiphop, pop	electronic, hiphop, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative
alternative, electronic	electronic, pop
alternative, electronic	alternative, electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, pop, rock
alternative, blues, rock	alternative, blues, rock
alternative, rock	alternative, pop, rock
alternative, rock	alternative, rock
blues, country, jazz	blues, country, jazz
blues, country, jazz	blues, country, jazz
blues, country, jazz	blues, country, jazz
blues, country, jazz	blues, country, jazz
blues, country, jazz	classical, folk, pop, world
electronic, rock	electronic, pop
electronic, rock	electronic
electronic, rock	pop, rock
electronic, rock	electronic, pop, rock
electronic, rock	electronic
electronic, rock	pop, rock
electronic, rock	electronic, pop, rock
electronic, rock	electronic, pop, rock
alternative, soundtrack	alternative, electronic, soundtrack
soundtrack, world	electronic, soundtrack, world
soundtrack	electronic, pop, soundtrack
electronic, world	pop, world
classical, electronic, soundtrack	electronic, soundtrack
electronic, soundtrack, world	electronic, soundtrack, world
electronic	electronic, pop
pop	pop
pop	pop
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
classical, electronic	classical, pop
classical, electronic	classical, pop
classical, electronic	classical, pop
classical, electronic	pop
classical, electronic	classical
classical, electronic	classical
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic, industrial
electronic	electronic
electronic	alternative, electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic, hiphop, reggae	hiphop, reggae
classical, electronic	alternative, classical, electronic
classical, folk, soundtrack	classical, folk, soundtrack
electronic, hiphop	electronic, hiphop
alternative, classical, electronic	alternative, classical, electronic
classical, jazz, soundtrack	classical
alternative, electronic	alternative, electronic
classical, jazz, soundtrack	classical, jazz, soundtrack
alternative, electronic	alternative, classical, electronic
reggae, world	reggae, world
reggae, world	reggae, world
reggae, world	reggae, world
hiphop, reggae, world	hiphop, reggae, world
reggae, world	hiphop
reggae, world	reggae, world
reggae, world	reggae, world
reggae, world	reggae, world
hiphop, world	hiphop, world
hiphop, world	hiphop, world
hiphop, world	pop, reggae
hiphop, world	hiphop, world
reggae, world	reggae, world
hiphop, world	reggae, world
reggae, world	reggae, world
reggae, world	reggae, world
pop, rock	electronic, pop, soundtrack
pop, rock	electronic, pop
pop, rock	pop
electronic, pop, rock	pop
electronic, pop, rock	pop, rock
pop, rock	electronic, pop
pop, rock	pop, rock
pop, rock	pop, rock
pop, rock	electronic, pop, rock
pop, rock	electronic, pop, rock
rock	alternative, pop, rock
rock	rock
rock	rock
rock	pop, rock
electronic, pop	electronic, pop
electronic, pop	electronic, pop
industrial, pop	industrial, pop
electronic, pop	classical, electronic, soundtrack
alternative, electronic, metal	alternative, metal
pop	electronic, pop
electronic, pop	electronic, pop
pop	electronic, pop
electronic, pop	electronic, pop
alternative, electronic	alternative, electronic
electronic, pop	electronic, pop
pop	pop
electronic, pop	electronic, industrial, pop
electronic, pop	electronic, pop
electronic, hiphop	electronic, hiphop
classical, pop	pop
electronic, pop	electronic, pop
classical	classical
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic, folk, jazz	folk, jazz
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
industrial, metal	industrial, metal
industrial, metal	industrial, metal
industrial, metal	industrial, metal
industrial, metal	electronic, industrial, metal, pop
electronic	classical, electronic
pop, rock	pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	folk, pop
alternative, pop, rock	rock
alternative, pop, rock	alternative, pop, rock
electronic, jazz, rnb	electronic, pop
electronic, world	pop, world
electronic, rnb, rock	pop, rnb, rock
metal, rnb, rock	metal, rnb, rock
classical, electronic, soundtrack	classical, pop, soundtrack
jazz, rnb, rock	jazz, rnb, rock
jazz, rnb	jazz, rnb
electronic, jazz, rnb	jazz, rnb
jazz, rnb	jazz, rnb
classical, soundtrack	classical, soundtrack
classical, electronic	electronic, pop
electronic, jazz, rnb	jazz, rnb
soundtrack, world	electronic, soundtrack, world
electronic, jazz, rnb	jazz, rnb
electronic, jazz, rnb	jazz, rnb
electronic, jazz, rock	jazz, rock
electronic, jazz, rnb	jazz, rnb
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
classical, electronic	classical, soundtrack
classical, electronic	classical, soundtrack
classical, electronic	classical, soundtrack
classical, electronic	classical, soundtrack
electronic, metal, rock	electronic, pop
metal, rock	metal, rock
metal, rock	metal, rock
classical	electronic, pop
classical	classical, electronic, soundtrack
metal, rock	metal, rock
metal, rock	metal, rock
classical	electronic, pop, soundtrack
electronic, lounge	electronic, lounge, pop
classical, jazz	classical, jazz
electronic, industrial	electronic, industrial
electronic	electronic, pop
electronic	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic
electronic	electronic
electronic	electronic, pop
alternative, rock	alternative, rock
alternative, electronic, pop	alternative, electronic, pop
classical, electronic, pop	classical, electronic, pop
classical, electronic	classical, electronic
electronic, pop	electronic, pop
classical, electronic	classical, electronic
classical, electronic	electronic
electronic	electronic
classical, soundtrack	classical, soundtrack
classical, soundtrack	electronic, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	electronic, soundtrack
electronic, hiphop, soundtrack	electronic, hiphop, soundtrack
hiphop, pop, soundtrack	electronic, hiphop, soundtrack
electronic, soundtrack	alternative, electronic, pop
classical, hiphop, soundtrack	classical, hiphop, soundtrack
electronic, hiphop, soundtrack	electronic, hiphop, soundtrack
classical, soundtrack	classical, hiphop, soundtrack
classical, electronic, hiphop	classical, hiphop, soundtrack
electronic, soundtrack	electronic, hiphop, soundtrack
electronic, hiphop, soundtrack	electronic, hiphop, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
hiphop, soundtrack	hiphop, soundtrack
hiphop, soundtrack	electronic, hiphop, soundtrack
hiphop, soundtrack	hiphop, soundtrack
hiphop, soundtrack	hiphop, soundtrack
hiphop, soundtrack	electronic
hiphop, soundtrack	hiphop, soundtrack
rnb, soundtrack	rnb, soundtrack
rnb, soundtrack	rnb, soundtrack
rnb, soundtrack	pop, soundtrack
hiphop, soundtrack	electronic, hiphop, soundtrack
hiphop, soundtrack	hiphop, soundtrack
rnb, soundtrack	rnb, soundtrack
hiphop, soundtrack	electronic, hiphop, soundtrack
electronic, hiphop, soundtrack	hiphop, soundtrack
electronic, hiphop, soundtrack	hiphop, soundtrack
electronic, hiphop, soundtrack	soundtrack
electronic, hiphop, soundtrack	hiphop, soundtrack
electronic, hiphop, soundtrack	hiphop, soundtrack
electronic	electronic
alternative, electronic, pop	electronic
electronic	electronic
electronic, pop	electronic, pop
pop	electronic, pop
electronic, pop	electronic, pop
classical, soundtrack	classical
electronic, pop	electronic, pop
alternative, pop	alternative, electronic, pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop, rock	alternative, electronic, pop
pop	electronic, pop
alternative, hiphop, pop	alternative, hiphop, pop
electronic, pop	alternative, electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
pop	electronic, pop
pop	pop
alternative, electronic, pop	alternative, electronic, pop
alternative, electronic, rock	alternative, electronic, pop, rock
jazz, soundtrack	jazz, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	alternative, electronic
electronic, pop, soundtrack	electronic, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
hiphop, rnb, soundtrack	hiphop, rnb, soundtrack
hiphop, rnb	hiphop, rnb
hiphop, rnb	hiphop, rnb
hiphop, soundtrack	electronic, hiphop, soundtrack
hiphop, soundtrack	electronic, hiphop, pop
electronic	electronic, pop
electronic	electronic, soundtrack
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
alternative, electronic, rock	pop, soundtrack
alternative, folk	alternative, folk
alternative, classical	classical, pop, soundtrack
alternative, electronic, folk	alternative, folk
electronic, rock	alternative, pop, rock
electronic, hiphop, soundtrack	electronic, hiphop, soundtrack
electronic	electronic, pop
electronic	electronic
electronic, pop	pop
electronic, hiphop, soundtrack	electronic, hiphop, soundtrack
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
classical, electronic	classical
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic, pop	electronic, pop
classical, rock	classical, rock
classical, electronic	electronic, pop, soundtrack
electronic	electronic
classical, electronic	classical
classical, electronic	classical, electronic
classical	classical, soundtrack
rock	pop, rock
pop, rock	pop, rock
electronic	electronic, pop
classical, electronic	alternative, pop, rock
classical, electronic	classical, electronic, pop, soundtrack, world
electronic, world	world
folk, pop	folk, pop
folk, rock	country, folk, pop
country, folk, pop	country, folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	alternative, folk, pop
folk, pop	folk, pop
country, folk, pop	country, folk, pop
folk, pop	folk, pop
electronic, pop	electronic, pop
blues, rock	blues, rock
alternative, rock	alternative, rock
metal, rock	metal, rock
industrial, rock	electronic, industrial, pop, rock
metal, rock	metal, rock
pop	pop
pop, rock	folk, pop
punk, rock	punk, rock
rock	pop
jazz, rock	jazz, lounge, pop
rock	pop, rock
pop, rock	pop, rock
electronic, pop	electronic, pop
jazz	jazz
jazz	classical, pop, soundtrack
jazz	jazz
jazz, rnb	jazz, rnb
jazz	jazz, pop
jazz	jazz
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	pop
electronic	electronic
alternative, electronic	pop
electronic, industrial, pop	electronic, industrial, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic	electronic
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, pop, rock
electronic, pop	electronic, pop
electronic, pop	pop
alternative, pop, rock, soundtrack	alternative, pop, rock, soundtrack
alternative, pop, rock, soundtrack	alternative, pop, rock
alternative, pop, rock, soundtrack	alternative, pop, rock, soundtrack
alternative, pop, rock, soundtrack	alternative, pop, rock, soundtrack
alternative, pop, rock, soundtrack	alternative, pop, rock, soundtrack
alternative, pop, rock, soundtrack	alternative, pop, rock, soundtrack
classical, soundtrack	classical, soundtrack
alternative, electronic, soundtrack	electronic, pop
alternative, electronic, soundtrack	alternative, electronic, soundtrack
pop	pop
pop	pop
pop	electronic, pop
pop	pop
pop	pop
pop, soundtrack	pop, soundtrack
folk, pop, soundtrack	folk, pop, soundtrack
pop	pop
pop, soundtrack	electronic, pop, soundtrack
pop	pop
pop, soundtrack	electronic, pop, soundtrack
pop, soundtrack	electronic, pop, soundtrack
electronic	electronic
electronic	electronic
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, electronic, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
classical, electronic	classical
alternative, rock	alternative, rock
alternative, rock	
alternative, rock	
alternative, rock	alternative, rock
alternative, rock	alternative, pop, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
pop	electronic, pop
alternative, electronic	alternative, electronic
electronic	electronic
electronic, pop	pop
folk, hiphop	folk, hiphop, pop
folk	folk, pop
folk	folk
folk	folk
folk	folk, pop
folk	folk
folk	folk
folk	folk
folk	folk
folk	folk, pop
folk, pop	folk, pop
folk	folk, pop
folk	folk
folk	hiphop, world
folk	folk, pop
folk	alternative, folk, pop
folk	folk
folk	folk
folk	folk, pop
folk	folk
folk	folk
folk, pop	folk, pop
folk	folk, pop
folk	folk, pop
folk	folk
electronic	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic	electronic, pop
classical	classical
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, folk, pop	folk, pop
electronic, folk, pop	folk, pop
electronic, folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	pop, soundtrack
pop, rock	electronic, pop
folk, pop	folk, pop
electronic, soundtrack	electronic
pop, soundtrack	pop, soundtrack
alternative, electronic	alternative
alternative, folk	
soundtrack	soundtrack
classical, hiphop, pop	hiphop, pop
classical, hiphop, pop	pop, rock
alternative, classical, electronic	alternative, classical
classical, jazz	classical, pop, soundtrack
classical, electronic, pop	classical
alternative, classical	alternative, classical
classical, pop	classical, pop
alternative, classical	alternative, classical
classical, jazz	classical, jazz
classical, electronic, jazz	classical, jazz
alternative, classical	alternative, classical
alternative, classical, jazz	alternative, classical, jazz
alternative, classical	alternative, classical
alternative, classical, jazz	classical, jazz
alternative, classical	alternative, classical
alternative, classical	alternative, classical
alternative, folk	alternative, folk
alternative, electronic, soundtrack	alternative, soundtrack
alternative, electronic	alternative, electronic
alternative, soundtrack	alternative, electronic, hiphop
electronic, pop, soundtrack	electronic, pop, soundtrack
alternative, folk	alternative, folk, pop
alternative	alternative, electronic
alternative, electronic, soundtrack	electronic, hiphop, pop
alternative, electronic, soundtrack	electronic, world
alternative, rock, soundtrack	alternative, rock, soundtrack
alternative, electronic	alternative, electronic
alternative, electronic, soundtrack	electronic, pop
alternative, electronic	alternative
alternative, electronic	alternative, electronic
alternative, electronic, soundtrack	alternative, pop
alternative, electronic, soundtrack	electronic
alternative, soundtrack	alternative, soundtrack
alternative, electronic, punk	alternative, punk
alternative, electronic	alternative, pop
electronic, lounge	electronic, lounge, pop
hiphop	electronic, hiphop
hiphop	hiphop, jazz
hiphop	hiphop
hiphop	hiphop
hiphop	hiphop
hiphop	hiphop
alternative, rock	electronic, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	jazz, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
rock	pop, rock
folk, pop, rock	folk, pop, rock
folk, pop, rock	folk, pop, rock
alternative, electronic, rock	alternative, pop, rock
electronic, rock	pop, rock
folk, pop, rock	folk, pop, rock
country, folk, pop	country, folk, pop
alternative, rock	alternative, rock
pop, rock, world	folk, pop, rock, world
electronic, rock	rock
folk, pop, rock	folk, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, folk, pop	alternative, folk, pop
folk, pop, rock	folk, pop, rock
alternative, rock	alternative, rock
electronic, pop, rock	pop, rock
electronic, pop, rock	pop, rock
electronic, pop, rock	pop, rock
pop, rock	folk, pop, rock
alternative, electronic, pop	alternative, pop
alternative, folk	alternative, folk, pop, rock
alternative, rock	alternative, pop, rock
alternative, rock	alternative, pop, rock
electronic, pop	electronic, pop
electronic, jazz, lounge	pop, soundtrack
country, folk, pop	country, folk, pop
electronic, industrial	electronic, industrial
electronic, industrial	alternative, electronic, metal
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
electronic, soundtrack	electronic, soundtrack
alternative, rock	alternative, pop, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
electronic, rock	rock
